#
# Courtesy of www.wtharvey.com
#
1q2k2r/1p1nb1pp/p3N1b1/N3p1P1/r7/2Q1B3/PPP5/2KR1R2 w - - 0 1	[ Nxg7+ Kd8 Bb6+ ]	2012.html:a) 	White Mates in 3.  Romain Edouard vs Rout Padmini, Hastings, 2012
3r2n1/3r1p1k/1p2q1pp/2pRB3/p1P1P3/P3Q1P1/1P5P/3R2K1 w - - 0 1	[ Bc7 ]	comp.html:c) 	"Mephisto Mega IV C" vs Jeroen Noomen, Dieren, 1988
r4r2/3R3p/p3p3/2b2q1k/8/2p2PQ1/PP3P2/R5K1 w - - 0 1	[ Rxh7+ w/Kg2 ]	comp.html:d) 	White Mates in 5.  "IBM Challenger 9" vs Alexei Suetin, Moscow, 1988
r2q3r/pppk1ppp/2n2n2/3p4/1bPP2b1/3B1N2/PP1B1PPP/RN1QR1K1 w - - 0 1	[ Bxb4 if Nxb4 Qa4+ w/cxd5 & Ne5+ ]	comp.html:e) 	"LChess" vs "Delta", Netherlands, 1988
1r3r1k/p3p1bp/q2p1np1/1b6/4P1P1/1Q2BN2/PPP1B3/1K1R3R w - - 0 1	[ Nh4 ]	comp.html:a) 	"Novag X" vs Vivek Rao, 1988
3r3r/3nb1kp/5p1R/1p1RpQPB/p3P3/P3BK2/1q6/8 w - - 0 1	[ gxf6+ if Bxf6 Rxd7+ or if Nxf6 Rg6+ ]	comp.html:b) 	White Mates in 5.  "F/M Challenger X" vs "Dappet", Edmonton, 1989
r1b2rk1/pp2bppp/4pn2/2p3N1/3q4/6P1/PPQBPPBP/R4RK1 w - - 0 1	[ Bc3 w/Bxf6 ]	comp.html:c) 	"Zarkov" vs "Chess", Edmonton, 1989
1q2r3/1b3kpp/1p6/p5Q1/Pn1r4/5P2/1P4PP/2R1R1K1 w - - 0 1	[ Rc7+ if Qxc7 Qf5+ ]	comp.html:d) 	White Mates in 4.  "Deep Thought"  vs Eric Cooke, New York, 1989
8/8/5p2/4k1pp/p1P4P/P3K1P1/8/8 w - - 0 1	[ g4 ]	comp.html:e) 	"Mephisto Almeria" vs Eric Chapa, New York, 1989
rq2k1nr/pp1n4/3bb3/1N1p1p1p/1P1Pp1p1/P3P3/1B1NBPPP/2RQ1RK1 w - - 0 1	[ Rc8+ ]	comp.html:f) 	"Fidelity Mach 3" vs Peter De Jonghe, USA, 1989
2rqk3/p3n2p/bP2Q1p1/5r2/3P4/1B6/P4PPP/2R1R1K1 w - - 0 1	[ Qg8+ if Kd7 or Rf8 Ba4+ ]	comp90.html:a) 	White Mates in 7.  "Hitech" vs Fred Van Der Vliet, Hague, 1990
2krr3/1p1n1p1p/p1bB1np1/8/P1R1p3/1PN5/2P1BPPP/3R2K1 w - - 0 1	[ Rxc6+ ]	comp90.html:b) 	White Mates in 2.  "Mach IV" vs Piet Bakker, Hague, 1990
1rb3rk/1p3p1p/pNn1pb2/7q/N1Pp4/P5PP/1P1Q1PB1/3RR1K1 w - - 0 1	[ Bxc6 if bxc6 Qf4 ]	comp90.html:c) 	"Mephisto Lyon 68030" vs E Schlueter, Dortmund, 1991
3Q4/4r1pp/b6k/6R1/8/1qBn1N2/1P4PP/6KR w - - 0 1	[ Bxg7+ Rxg7 Qf6+ ]	comp90.html:d) 	White Mates in 4.  "Mephisto" vs Alexander Munninghof, Hague, 1991
3R4/1R3p2/B1p1pp2/2kp3p/3bPP2/8/P1q3PP/7K w - - 0 1	[ Rb5+ if cxb5 Rc8+ ]	comp90.html:e) 	"Novag" vs Michael Hoving, Hague, 1991
r3kbnr/pp1qpppp/2n5/8/3P2b1/2N2N2/PP3PPP/R1BQKB1R w KQkq - 0 1	[ d5 w/Bb5 ]	comp90.html:a) 	"Dappet" vs "Delta", Netherlands, 1991
r5k1/pp4pp/2nbrqn1/3p4/6P1/7P/PPP2PB1/R1BQR1K1 w - - 0 1	[ Rxe6 if Qxe6 Bxd5 ]	comp90.html:b) 	"Novag" vs Peter Frost, Melbourne, 1992
r4rk1/pbp3pp/2p1q3/4N3/4p3/2Q5/PPP2PPP/R2R2K1 w - - 0 1	[ Nd7 Rf7 Nc5 if Qc8 Qb3+ ]	comp90.html:c) 	"Goldbar" vs "Duck", Utrecht, 1992
3k4/1R6/3N2n1/p2Pp3/2P1N3/3n2Pp/q6P/5RK1 w - - 0 1	[ Rf8+ Nxf3 Nf7+ ]	comp90.html:d) 	White Mates in 3.  "Socrates Expert" vs Alexander Ivanov, Boston, 1993
8/3bq1k1/3Np1p1/4PpNp/1n1P3P/Q7/p4PPK/8 w - - 0 1	[ Qxb4 if a1/Q Nxf5+ mates ]	comp90.html:e) 	"Mephisto Vancouver" vs Oliver Kraus, Dormund, 1993
rnb1k2r/p3bpp1/2pp1q1p/4p3/4P3/2N2N2/PPP2PPP/R2QKB1R w KQkq - 0 1	[ Nd5 if cxd5 Qxd5 ]	comp90.html:a) 	"Schach 3" vs Wim Van Der Wijk, Hague, 1993
1rb4k/2p1N1pp/3p1r1q/1p6/5nR1/1P4Q1/2P2PPP/3R1BK1 w - - 0 1	[ Nxc8 Rxc8 Rh4 if Qg6 Rxf4 or if Nh5 Qh3 ]	comp90.html:b) 	"Schach 3" vs "Goldbar", Leiden, 1993
4r1k1/p1pq2pp/Q1p5/1rb2p2/8/2B1R3/PP3PPP/1R4K1 w - - 0 1	[ Rxe8+ Qxe8 a4 if Rb8 Qc4+ ]	comp90.html:c) 	"Greif" vs "Nightmare", Munich, 1993
rnb1kb1r/1p3ppp/p2p1n2/4p3/1q2PP2/1NN5/PPP1B1PP/R1BQ1RK1 w - - 0 1	[ Be3 if Nxe4 Nd5 or if Nc6 a3 ]	comp90.html:d) 	"Nightmare" vs "Mato Grosso", Netherlands, 1993
3qr1k1/3npp1p/2rp2p1/8/4P3/1Bb1BP2/R1PQ2PP/5RK1 w - - 0 1	[ Bxf7+ if Kxf7 Qd5+ ]	comp90.html:e) 	"Chess Genius X" vs Laszlo Kovacs, Budapest, 1994
r1q1kb1r/3n1p2/ppNppp2/1N6/2P4p/4PQ2/PP3PPP/R3K1R1 w Q - 0 1	[ Nca7 if Qb8 Qxa8 ]	comp90.html:a) 	"Fritz 2" vs Herman Grooten, Hague, 1994
5r2/1pP1b1p1/pqn1k2p/4p3/QP2BP2/P3P1PK/3R4/3R4 w - - 0 1	[ Qb3+ Kf6 Rd6+ ]	comp90.html:b) 	White Mates in 4.  "Chess Guru" vs "Francesca", London, 1994
4r3/2B4B/2p1b3/ppk5/5R2/P2P3p/1PP5/1K5R w - - 0 1	[ b4+ w/axb4+ & c4+ ]	comp90.html:c) 	White Mates in 4.  "Chess Guru" vs "Pawnder", London, 1994
r1bqk2r/pp1pbppp/2n1p3/2n1P3/2P5/P1N1BN2/1P3PPP/R2QKB1R w KQkq - 0 1	[ b4 ]	comp90.html:d) 	"Ferret" vs "Notchess", London, 1994
r3r1k1/2pbq1p1/p3p2p/1pPPNp2/1P6/P1Q5/5PPP/2R1R1K1 w - - 0 1	[ d6 cxd6 cxd6 if Qd8 Qc7 Qxc7 Rxc7 or if Qxd6 Rcd1 ]	comp90.html:e) 	"Hiarcs" vs "Mirage", London, 1994
rnbqr1k1/2p2ppp/pp2p1n1/3P4/2B1P3/5N2/PP1QNPPP/2RR2K1 w - - 0 1	[ dxe6 ]	comp90.html:a) 	"Hiarcs" vs "Psycho", London, 1994
3r2k1/p1r2pp1/Bp2p2p/2bn4/P7/2P5/1P1B1PPP/3RR1K1 w - - 0 1	[ Bf4 if Rcd7 Bb5 or if Bd6 Bxd6 w/c4 ]	comp90.html:b) 	"MChess Pro" vs "Centaur", London, 1994
r3r3/pppqb2k/5pp1/7p/2P2Q2/1P2R3/PB3PPP/4R1K1 w - - 0 1	[ Qd4 ]	comp90.html:c) 	"MChess Pro" vs "Notchess", London, 1994
rnbqr1k1/pp1pb1pp/8/2p1P1N1/4N3/2P4P/P4KP1/R1BQ3R w - - 0 1	[ Qd5+ ]	comp90.html:d) 	White Mates in 5.  "MChessPro" vs "Psycho", London, 1994
6kr/p1Q3pp/3Bbbq1/8/5R2/5P2/PP3P1P/4KB1R w - - 0 1	[ Qd8+ ]	comp90.html:e) 	White Mates in 3.  "Mirage" vs "Francesca", London, 1994
r4rk1/1pp2ppp/2np1q2/p7/1bPP2b1/6P1/PP2NPBP/R1BQ1RK1 w - - 0 1	[ f3 w/a3 or d5 ]	comp90.html:a) 	"Phoenix" vs "Notchess", London, 1994
r2qkb1r/2pnppp1/p3bn1p/6N1/NppPP3/4B3/PP2BPPP/R2QK2R w KQkq - 0 1	[ Nxe6 if fxe6 Bh5+ mates ]	comp90.html:b) 	"The King" vs "Delta", Leiden, 1994
7r/2kbbprp/p2ppp2/4qP1Q/P1pNP3/2N3P1/1PP4P/1K1RR3 w - - 0 1	[ Nd5+ if Kd8 Nf3 or if exd5 exd5 Rg5 Qxf7 Rf8 Qxh7 ]	comp90.html:c) 	"Novag" vs Daniel Dwyer, Perth, 1994
r4rk1/pq2bp1p/1p4p1/3Nn3/2p5/P3P3/1PQ2PPP/R1BR2K1 w - - 0 1	[ Qe4 if Nc6 Nxe7+ ]	comp90.html:d) 	"Novag" vs John Fletcher, Perth, 1994
1r4k1/pbq2p1p/4pb1B/2p5/2B1PP2/2P5/P5P1/2RQ1K2 w - - 0 1	[ e5 ]	comp95.html:a) 	"Chess System Tal" vs "Junior", Paderborn, 1995
r5k1/1n5p/p4Rp1/1p1q4/2pB2b1/2P5/P1B1r1PP/1R3QK1 w - - 0 1	[ Bxg6 ]	comp95.html:b) 	"Hiarcs X" vs "Cheiron", Paderborn, 1995
1r3rk1/1b3ppp/pp1q1n2/2pBb1B1/4P3/P4N1P/1P3PP1/R1Q1R1K1 w - - 0 1	[ Nxe5 if Qxe5 Bf4 ]	comp95.html:c) 	"Chess Genius X" vs Nico Kuijf, Hague, 1995
1Q6/3p1p1r/p4k2/q2b1P1r/Pp1pP1Rp/8/1PP3PP/3R3K w - - 0 1	[ e5+ Kxf5 Rf1+ Bf3 Rxf3+ Kxg4 Qg8+ ]	comp95.html:d) 	White Mates in 7.  "Chess System Tal" vs Henny Maliangkay, Hague, 1995
1br2rk1/p5p1/6p1/2p2pn1/2Pp1qP1/1P1P1N2/P1R2PB1/3QRK2 w - - 0 1	[ Nxg5 Qxg5 Bd5+ if Kh7 Kg2 w/Rh1 ]	comp95.html:e) 	"Chessica" vs Erich Karstan, Hague, 1995
2b2rk1/pp2Q1p1/2p4p/5pqB/2P5/1P6/P4PPP/4R1K1 w - - 0 1	[ Qxf8+ ]	comp95.html:a) 	White Mates in 7.  "Chessmaster 4000" vs Anne Benschop, Hague, 1995
r1bq1r1k/pp4bp/1np2pp1/4p3/3PPNn1/1BP1B3/PP1N2PP/R3QRK1 w - - 0 1	[ Nxg6+ hxg6 Qh4+ Nh6 Bxh6 if Bd7 Be3+ mates ]	comp95.html:b) 	"Gandalf" vs Wim Van Der Pol, Hague, 1995
6k1/p1r1q2p/1p2Pbp1/3Q4/4P3/4p2P/P3B1P1/5RK1 w - - 0 1	[ Rxf6 if Qxf6 e7+ Kg7 e8/N+ ]	comp95.html:c) 	"Isichess" vs Bert Kieboom, Hague, 1995
2b2r2/p1Q2pkp/1p2p1p1/bq1PN3/4BP2/6P1/1B5P/R5K1 w - - 0 1	[ Nxf7+ if Qxb2 Ng5+ ]	comp95.html:d) 	White Mates in 5.  "The King" vs "Dappet", Netherlands, 1995
7R/ppkr1r2/2p1bp2/6p1/2PP1p2/Q4P2/PP3KP1/8 w - - 0 1	[ c5 w/Qa5+ ]	comp95.html:e) 	White Mates in 6.  "Socrates" vs Willem Wolthuis, Hague, 1995
1r3r1k/pqpb1ppp/2pp1n2/3P4/5N1Q/1P2PP2/P1PN3P/R3K1R1 w - - 0 1	[ Rxg7 if Kxg7 Qg4+ mates or if Rg8 Rxf7 Rg1+ Kf2 mates ]	comp95.html:a) 	"Deep Blue" vs "Cheiron", Hong Kong, 1995
3b4/8/2k3pn/p1n1Pp1p/2P2P2/1P1NKN1P/P7/8 w - - 0 1	[ Nd4+ Kb6 Nxc5 Kxc5 Ne6+ ]	comp95.html:b) 	"Fritz 3" vs Rene Borngaesser, Katowice, 1995
2rr1k2/1b3p1p/4p3/1B2b1N1/3p2R1/6PP/1PP5/1K1R4 w - - 0 1	[ Rf1 ]	comp95.html:c) 	"Junior" vs Ilia Smirin, Nir-Galim, 1995
2b1kb1r/1pB1pppp/r1n5/p7/4q3/8/PPPQNPPP/R3KB1R w KQk - 0 1	[ 0-0-0 if e6 Nc3 ]	comp95.html:d) 	"Ant" vs "Morphy 1.3", Netherlands, 1995
r3k2r/pppqbppp/2n5/3p1b2/3P4/2PB1N2/P1P2PPP/R1BQR1K1 w kq - 0 1	[ Ne5 Nxe5 Bxf5 Qxf5 Rxe5 w/Ba3 ]	comp95.html:e) 	"Goldbar 95" vs "Schaakmeester 3X", Netherlands, 1995
r3k1nr/pp3ppp/2n1p3/2P5/5B1P/6P1/PqPQB1P1/3RK2R w Kkq - 0 1	[ Qd7+ Kf8 Bd6 if Nge7 Bxe7+ Nxe7 Qd8+ mates ]	comp95.html:a) 	"Kallisto" vs "Bionic", Netherlands, 1995
rn2kb1r/1pp1q2p/p5p1/4Np2/2QPp3/8/PPP2PPP/R1B2RK1 w kq - 0 1	[ Bg5 if b5 Qb3 Qxg5 Qf7+ w/Qd5+ ]	comp95.html:b) 	"Schach 3" vs "Ant", Netherlands, 1995
1qr1nrk1/1b2R1bp/2p1P1p1/pp4p1/8/PBN5/1PP1QPPP/4R1K1 w - - 0 1	[ Rxb7 Qxb7 e7+ Kh8 exf8/Q+ Bxf8 Qe6 ]	comp95.html:c) 	"Doctor X" vs Bert Kieboom, Hague, 1996
1rrq4/kp1n1pn1/p2p3p/2pPp1pP/4P1P1/2NR4/PPPQBP2/1K1R4 w - - 0 1	[ Nb5+ if axb5 Ra3+ mates or if Ka8 Nxd6 w/Nxf7 ]	comp95.html:d) 	"Doctor X" vs Peter Van Wermeskerken, Hague, 1996
3rk1nr/p3bppp/1p2p3/1N2n1B1/8/P4N2/1P3PPP/2R2RK1 w k - 0 1	[ Nc7+ if Kf8 Bxe7+ or if Kd7 Nxe5+ ]	comp95.html:e) 	"NOW" vs Henk De Kleynen, Hague, 1996
r3qrk1/1p2bppp/p7/4p3/1B2N1n1/1QR1P3/PP3PPP/3R2K1 w - - 0 1	[ Nd6 Qb8 Nxf7 if Bxb4 Nh6+ mates or if Rxf7 Rd7 ]	comp95.html:a) 	"MacChess" vs "Bionic", Netherlands, 1996
r1b2rk1/pp2Q1pp/8/3N1p2/2pRn3/5N2/PqP3PP/4R1K1 w - - 0 1	[ Nc7 if Rb8 Ne8 Rf7 Qe5 Ra8 Nf6+ w/Rd8+ & Qxb2 ]	comp95.html:b) 	"The King" vs "Rajah", Netherlands, 1996
2k3r1/3p4/p3p3/5p2/8/5RPp/PnP1N2P/6K1 w - - 0 1	[ Rc3+ ]	comp95.html:c) 	"Isichess 2.6" vs Friso Nijboer, Hague, 1997
2r1rbk1/5p1p/p1n1pPp1/1p2P3/1P1N4/P6Q/qB1R2PP/4R1K1 w - - 0 1	[ Nb3 ]	comp95.html:d) 	"Tasc R40" vs Jeroen Blokhuis, Hague, 1997
2rq2k1/pb3pp1/1p1b1n1p/1N1pNQ2/Pn1P4/6P1/1P1B1P1P/4R1K1 w - - 0 1	[ Nxf7 if Kxf7 Qe6+ Kg6 Nxd6 ]	comp95.html:e) 	"Virtual Chess" vs Loewenthal/Wiarda, Hague, 1997
4R3/qpp2rkp/p1nr1pp1/P7/1P1p3N/2P2Q2/5PPP/R5K1 w - - 0 1	[ Nf5+ ]	comp95.html:a) 	White Mates in 5.  "LChess" vs "ZZZZZZ", Netherlands, 1997
r3r1k1/3R1ppp/pqp3n1/1pN5/8/2Q5/PPP2PPP/4R1K1 w - - 0 1	[ Ne6 ]	comp95.html:b) 	"MChess 7 0" vs Tom O'Donnell, Ottawa, 1997
r3r1k1/bpp2q1p/p1p1b1p1/6R1/PP6/2BB4/2P1QPPP/5RK1 w - - 0 1	[ Bxg6 if hxg6 Qh5 ]	comp95.html:c) 	"Dark Thought" vs "Techno Chess", Paris, 1997
2r1rk2/pp1nppb1/2bp2p1/3N2Bp/2PqP3/1P5B/P2QRPPP/5RK1 w - - 0 1	[ Qc2 if Bxd5 Bxd7 or if Red8 Rd2 Qc5 b4 ]	comp95.html:d) 	"Hydra" vs "Dragon", Paris, 1997
r1b3R1/pp3Q2/3k4/3pN3/3p4/1q1P4/3RKPP1/8 w - - 0 1	[ Qf8+ Kxe5 Qe7+ ]	comp95.html:e) 	White Mates in 4.  "Hydra" vs "XXXX II", Paris, 1997
2r2r1k/5p1p/3Rbp2/ppq1p3/4P2Q/2P3P1/3R1PBP/6K1 w - - 0 1	[ Rxe6 if fxe6 Rd7 mates ]	comp95.html:a) 	"Fritz 5" vs "Schredder 1 0 P75", Debrecen, 1998
2rn4/1pN2pkp/6pn/8/p1b5/5N1P/PPB2PP1/3R2K1 w - - 0 1	[ Ne8+ Kf8 Nd6 ]	comp95.html:b) 	"Fritz 5" vs Tamas Borsavolgyi, Debrecen, 1998
r1bq1rk1/pp2ppbp/2np2p1/8/2PNP1n1/2N1B3/PP2BPPP/R2Q1RK1 w - - 0 1	[ Bxg4 if Bxg4 Nxc6 ]	comp95.html:c) 	"Junior 5.0" vs Peter Horvath, Debrecen, 1998
r1b1k2r/1p1n1ppp/pq1bpn2/4N3/2BP1P2/P1N5/1P2Q1PP/R1B1K2R w - - 0 1	[ Nxf7 if Kxf7 Qxe6+ Kg6 f5+ Kh5 Qe3 mates ]	conq.html:a) 	Conquest vs Guenter Moser, Embalse, 1981
6r1/p1q2p1k/2b1pPpp/2PpP3/3R2P1/7R/PP2Q2P/6K1 w - - 0 1	[ Rxh6+ ]	conq.html:c) 	White Mates in 4.  Conquest vs V Gostkhorhevich, New York, 1984
r6b/pp2pk1p/2n1qp2/3p4/2pPnBPN/2P1P3/PPQN1P2/2K3R1 w - - 0 1	[ f3 Ng5 Bxg5 fxg5 Qxh7+ Bg7 Qh5+ Kg8 Qxg5 ]	conq.html:d) 	Conquest vs DR Lewis, Edinburgh, 1985
r4rk1/pp2ppbp/5n2/2p4q/P4B1N/6QP/1PP3P1/3R1RK1 w - - 0 1	[ Bh6 if Qxh6 Nf5 or if Ne8 Bxg7 Nxg7 Nf5 ]	conq.html:e) 	Conquest vs Peter Bauer, Dortmund, 1986
2n1q1k1/5p2/1p4pp/1PbQp3/4P3/5PPB/1B5P/7K w - - 0 1	[ Bd7 if Qd8 Bxc8 or if Qf8 Qxe5 ]	conq.html:f) 	Conquest vs Nebojsa Nikolic, Oakham, 1986
r7/3np2k/3pNrpp/ppnP1P1q/8/7P/PPQ1N1P1/R4RK1 w - - 0 1	[ Ng3 Qh4 fxg6+ Kg8 (if Rxg6 Rf7+ mates) Nf5 w/Nxe7+ & g7# ]	conq.html:g) 	Conquest vs Kevin Wicker, Farum, 1987
rn1r2k1/4ppbp/p5p1/1p1bB3/1P1P4/1B6/P4PPP/2R1K1NR w K - 0 1	[ Bxd5 Rxd5 Rc8+ ]	cord.html:a) 	Cordova vs Fabiano Caruano, Guaymallen 2001
r2q1rk1/5pp1/pp1pb3/4p2p/Pn2PP2/1NN4P/1PP2RPQ/2R3K1 b - - 0 1	[ ...Bxb3 if cxb3 Nd3 ]	cord.html:b) 	Black to move and win.  Mateo Arcos vs Cordova, Guaymallen, 2001
r1bq1rk1/p4ppp/2p5/3pb2Q/4n2R/2NB4/PPPB2PP/R5K1 b - - 0 1	[ ...Qb6+ Be3 Qxe3+ Kh1 Nf2+ Kg1 Nh3+ ]	cord.html:c) 	Black Mates in 6.  Cristian Moya vs Cordova, Arequipa, 2003
3r1bk1/pR2q2p/5p1Q/6p1/4P1b1/P5N1/7P/2R4K b - - 0 1	[ ...Bf3+ Kg1 Qc5+ ]	cord.html:d) 	Black Mates in 8.  Nikolay Noritsyn vs Cordova, Halkidiki, 2003
3Q4/3n1pk1/1p2p3/4P2p/1P1K4/P5p1/4q3/R1R5 b - - 0 1	[ ...Qd2+ if Qe4 f5+ ]	cord.html:a) 	Dante Lopez vs Cordova, Lima, 2004
r1q2rk1/pb2bppp/1p6/4BP2/Q1P3n1/6P1/P2N1PBP/3RR1K1 b - - 0 1	[ ...Bc5 ]	cord.html:b) 	Fernando Fernandez vs Cordova, Lima, 2004
7r/p1pk2pp/1rpb1pn1/4p3/Q1B1P3/1PR2N2/PKP2qPP/3R4 w - - 0 1	[ Rd2 Qc5 Be6+ Kxe6 Rxc5 Bxc5 Qc4+ ]	cord.html:c) 	White to move and win.  Cordova vs Anton Kovaliov, Buenos Aires, 2005
8/8/6kp/R5p1/4p3/PP1nBrPK/4R2P/6r1 b - - 0 1	[ ...Rxe3 ]	cord.html:d) 	Black Mates in 7.  Alonso Zapata vs Cordova, Merida, 2007
2rr2k1/pp1qbpp1/1n2p2p/2p2b2/2PPn3/PPN1BNPP/3Q1PBK/R3R3 w - - 0 1	[ Nxe4 Bxe4 Ne5 ]	cori.html:a) 	Cori T vs Lorena Comabella, Villa Giardino, 2002
2r5/1pp2prk/p6p/8/6R1/5Q1P/PPq2PP1/R6K w - - 0 1	[ Rxg7+ Kxg7 Qg4+ ]	cori.html:b) 	Cori T vs Sandra Gutierrez, Lima, 2002
3r1rk1/pppnqpp1/3p1n1p/3Pp1B1/4P1QN/1PP4P/P4PP1/R4RK1 w - - 0 1	[ Nf5 if Qe8 Bxf6 or if Nxg4 Bxe7 ]	cori.html:c) 	Cori T vs Tatiana Caicedo Briggi, Bogota, 2003
3q2k1/5pp1/1p2p2p/1Q6/1PP4P/2B1bPP1/6K1/8 w - - 0 1	[ Qe5 ]	cori.html:d) 	Cori T vs Sonia Deshmukh, Singapore, 2008
7r/1p1nkpp1/6p1/3R2Pn/r3N3/4PB1P/1P6/4K2R w K - 0 1	[ Rxd7+ ]	cori.html:e) 	Cori T vs Thi Mai Hung Nguyen, Singapore, 2008
3r1rk1/3q2p1/4p2p/1p1p1RbP/p2P1NQ1/6PK/PP3R2/8 w - - 0 1	[ Nxe6 ]	cori.html:a) 	Cori T vs Anna Skrzypczak, Chotowa, 2010
6k1/1R2Rrp1/2p3bp/p2p1N2/Pr6/5P1P/1P4PK/8 w - - 0 1	[ Rxf7 if Bxf7 Rxb4 axb4 a5 ]	cori.html:b) 	Cori T vs Elena Sedina, Khanty Mansyisk, 2010
4k3/2R2b1N/1rp1n1p1/3p3p/1p3P1P/3BP3/1P1K4/8 w - - 0 1	[ Nf6+ Kf8 Nd7+ Kg7 Ra7 ]	cori.html:c) 	Cori T vs Juan Sebastian Herrera, Cali, 2010
r1b1Rbk1/1pq4p/p2N2p1/3PQp2/P1p5/5BP1/1Pr2P1P/5RK1 w - - 0 1	[ Rxf8+ Kxf8 Qh8+ Ke7 Re1+ Kd7 Qe8+ ]	cori.html:d) 	White Mates in 7.  Cori T vs Lina Orozco, Guayaquil, 2011
r2q1rk1/pb2bppp/1pn2n2/3pN3/3P4/2NB4/PP3PPP/R1BQR1K1 w - - 0 1	[ Ba6 if Bxa6 Nxc6 or if Nxe5 Bxb7 ]	cori.html:e) 	Cori T vs Guliskhan Nakhbayeva, Chennai, 2011
5rkb/pp2Q2p/2pR2pP/q1n5/2P2P2/7B/N1p2P2/6K1 w - - 0 1	[ Rxg6+ ]	cori.html:a) 	White Mates in 2.  Cori T vs J Saranya, Chennai, 2011
7Q/p4p2/4k2p/2n1r3/8/6P1/1P1R1PKP/2q5 w - - 0 1	[ Qxh6+ if f6 Rd6+ ]	cori.html:b) 	Cori T vs Guillermo Carvalho, Montevideo, 2011
3rr1k1/1p1bppbp/p1np2p1/3P4/P2NP3/1P2BP2/3RB1PP/2R3K1 b - - 0 1	[ ...Nxd4 if Bxd4 Bh6 ]	cori.html:c) 	Noemi Szabo vs Cori T, Halkidiki, 2003
1r1r4/2q1b1k1/p1p1bppp/2p1p3/2NpPn1P/1PPP1Q2/PB3PPN/1R2R1K1 b - - 0 1	[ ...dxc3 if Ba3 Rxd3 ]	cori.html:d) 	Marianthi Tsarouha vs Cori T, Halkidiki, 2003
8/p7/7k/1P3R1p/P5pP/8/5PQK/2q2r2 b - - 0 1	[ ...g3+ ]	cori.html:e) 	Thorsteinn Thorsteinsson vs Cori T, Reykjavik, 2010
1q4k1/5rp1/4p2p/1N1p4/Ppr3n1/1P2P1P1/3QRPP1/R5K1 b - - 0 1	[ ...Qe5 if Rd1 Qh5 mates ]	cori.html:f) 	Jorge Bermejo Martinez vs Cori T, La Roda, 2010
4r1k1/1b2qp2/p5p1/1p5p/2pQ4/P2nPNPP/1PR2PB1/6K1 b - - 0 1	[ ...Bxf3 ]	cori.html:g) 	Manuel Perez Candelario vs Cori T, Villafranca de los Barros, 2010
2r1r1k1/3qbp1p/5RpB/1p1pP3/3p1P2/3Q4/1P4PP/5RK1 w - - 0 1	[ e6 ]	cram.html:a) 	Cramling vs Alexander Fishbein, New York, 1985
1q2r1k1/2r4p/p3pRp1/1p2P1Q1/1b1B4/2p1P3/PnB3PP/1R4K1 w - - 0 1	[ Bxg6 ]	cram.html:b) 	Cramling vs Daniela Nutu-Gajic, Stockholm, 1985
4Rr1k/7p/1pQ3p1/p3Nqb1/3r4/6n1/PP4P1/K6R w - - 0 1	[ Rxf8+ w/Nxg6+ ]	cram.html:c) 	Cramling vs Hannes Stefansson, Gausdal, 1987
r5k1/1b1n1pbp/p5p1/q1pP2N1/1pR2B2/5Q1P/1P3PP1/5BK1 w - - 0 1	[ Bc7 ] 	cram.html:d) 	Cramling vs Zenon Franco, Seville, 1988
2kr4/pb2qp2/2p1p3/2p1B3/4n1pp/P3PN2/1Q2BPPP/1R4K1 w - - 0 1	[ Ng5 if Nxg5 Bf6 ]	cram.html:e) 	Cramling vs Nana Ioseliani, Spijkenisse, 1988
4rq1k/pb4bp/5n2/5pp1/1P1B4/2Q2PP1/6NP/4RBK1 w - - 0 1	[ Bxf6 ]	cram.html:a) 	Cramling vs Juan Pomes, Tarrassa, 1988
1q4k1/2b1p2p/5rpB/p7/1p2P3/8/P2Q3P/2R3K1 w - - 0 1	[ Rxc7 w/Qd5+ ]	cram.html:b) 	Cramling vs Marcelino Sion Castro, Linares, 1991
2b3k1/3r1rpp/8/BR1pRp2/5P2/Pp4P1/5P1P/6K1 w - - 0 1	[ Re8+ w/Rxf8+ & Rb8 ]	cram.html:c) 	Cramling vs Nelson Gamboa, Manila, 1992
8/kp3pp1/pN2b3/3p4/3B4/1P2P1K1/r7/2R5 w - - 0 1	[ Nd7+ ]	cram.html:d) 	White Mates in 5.  Cramling vs Seville, 1994, 
1r1r4/1k5p/1N2b3/1pB3p1/1n2PpN1/5P2/4BK1P/R7 w - - 1 0	[ Bxb4 Kxb6 Ba5+ ]	cram.html:e) 	Pia Cramling vs Anna Muzychuk, Beijing, 12/15/2013
8/p5rp/1b1R4/5P2/1p3k2/1PpB4/P1P5/3K4 b - - 0 1	[ ...Kf3 if Re6 Be3 or if Be2+ Kf2 ]	cram.html:b) 	Sophie Milliet vs Pia Cramling, Gibraltar, 1/28/2013
r1nq1rk1/1p3pb1/1pn1b1pp/1R6/N3P3/2B1PN2/4BPPP/3Q1RK1 b - - 0 1	[ ...Qxd1 if Bxd1 Bc4 or if Rxd1 Rxa4 ]	cram.html:c) 	Peder Berkell vs Pia Cramling, Stockholm, 5/9/2013
5r1k/1b5p/p3pR2/3q4/3p1Q2/3B4/PPP2RrP/5K2 b - - 0 1	[ ...Rg1+ if Ke2 Qh5+ or if Kxg1 Qh1# ]	cram.html:d) 	Ana Benderac vs Pia Cramling, Belgrade, 7/23/2013
